X1	X2	Y
-1.6230019039472572	0.5581048907672201	YES
-1.197352156136455	0.30529270066673525	NO
0.6978122154979916	-0.9609595228321033	YES
0.3355359361636065	-0.8030521372171135	NO
-0.9382559677328521	1.0206376940678952	NO
-0.16488719562819026	0.9533309806514413	NO
0.12756636860893297	-1.2696620050196543	YES
0.8735940991265896	-1.2438875114850259	YES
-1.0848504485925676	0.21257764905198342	YES
-0.6012661915674243	0.07329572234778794	NO
0.7068495795668002	-1.4967345687215723	YES
1.1450165266246701	-0.881928109272552	YES
-0.45830615155743765	-1.3182715929586746	NO
0.07473626785679509	-0.39614952600298753	NO
0.3929273607499029	-0.002578880708000826	NO
-1.767047713184611	0.2806795778807138	YES
0.5946198484106545	1.203738698966229	NO
-0.6250606413121763	-0.41492422100942855	YES
-0.19091856577814587	-0.4508809875647665	NO
-0.7008259277662423	0.5087047301862154	NO
-1.03222730473953	-0.7713807243660616	YES
-1.1664044450260547	-1.4344296299252435	YES
0.9939831759174029	-0.9608924468061079	YES
1.4839521146928636	-0.3235173991826491	YES
1.669122103640951	-0.5541763183092581	YES
1.333574118743589	-1.013697007676178	YES
-0.4328780972126495	0.7632819357933692	NO
-0.43434230006785474	-0.4545715692754072	NO
-2.076493633787954	0.9993095903871605	YES
0.3711966257240226	-1.5585947528377693	YES
0.23135285084083113	0.648228232978396	NO
0.9520474811534799	0.39735769297913953	YES
-1.7376302839218623	0.35711652925085013	YES
-0.5473022747045561	0.02991546105164886	NO
1.157364080529079	1.193054063381302	NO
-0.03695575425903337	-0.7657623321961317	NO
-0.25494099442283086	-0.9071808081823741	YES
1.1681829309823637	-1.286707730264045	YES
1.0683388612356337	-0.3966504099418363	NO
1.040593847283224	-0.6206673574746612	NO
0.3271225573223991	1.4301275091699606	NO
1.389475258484608	-0.4571513103969716	YES
-0.5001368183841817	-0.6311087776084818	YES
1.2089382035012735	0.19497812738947817	YES
-0.683523616643472	-0.4931758412759849	YES
1.124297125254252	-0.5977257469798913	NO
0.8409039151445443	-1.5365566597756932	YES
-0.47640331270706315	-0.5336791520830678	NO
-0.42905862708370884	1.0964841722682785	NO
0.9535264941696318	-0.5963692644879464	YES
-0.3283538701545565	-0.43981141401202495	YES
-2.3960006309940973	0.8364058675012769	YES
-0.7457357879457798	-1.0088634386357593	YES
0.31256217043558415	-0.8707786269908937	NO
1.1327331308117645	-1.3376680968989514	YES
-1.2302224768967613	-0.21527433267620724	YES
-0.3418623863594347	-1.2900277304793915	YES
1.2538212952144507	1.1716685487910818	NO
0.5041787132212986	-0.6769356164911275	NO
-0.017567942260338188	1.4433871947228822	NO
-0.3400469221868613	-0.5684009706897756	NO
1.5236552218645125	0.35006504847427944	YES
-1.8284167774368871	1.5050890776605468	NO
-0.1911721693133368	-1.695588202920342	YES
1.417960525440365	-1.1568193601154648	YES
1.2974610753542555	-0.02938674672538596	YES
1.7222050545359615	-1.3844122258484262	YES
-1.1407565054878117	-0.21352674648631886	YES
-1.0625749572118628	-0.038873584014315475	NO
-1.897181385160838	0.15334153384502355	YES
0.24317571263366755	1.4579109276283782	NO
1.261608508187262	-0.045651998476721564	YES
-0.6273644944761892	-0.9160067041826361	YES
-1.3814279056965608	-0.6373421074769967	YES
1.7303682346352312	-0.5443140806315129	YES
-0.39220590710805725	1.09903587558385	NO
1.7660782926705993	-0.8816297182598963	YES
-0.812537921382053	-0.08722214862172495	NO
0.04526178152596874	-1.5705725234376664	YES
-0.6997838831749976	-0.29220161030854386	NO
-0.6156009475804537	-0.16181376480207277	NO
-0.5479493107434756	-0.944279681451341	YES
-0.46536812595783417	-1.1181696092505649	YES
-1.0706885149661558	-0.11125321591617869	NO
0.37145474814566465	-1.061268941313551	YES
-1.3868248050055016	0.3516119359680739	YES
1.4786421789279687	-1.430534059399558	YES
1.2858455963164812	-0.23032999680693061	YES
-1.2131264855033521	-1.6026690491799094	YES
-0.6559771795313954	-1.83281005689527	YES
-1.2461152925405856	0.05074810984270576	YES
0.6815546259011496	0.4932724283503764	NO
0.4771658137568565	-0.36337581231266275	NO
1.2967242394707992	0.551931446643231	YES
0.15861539469733263	0.5102598037662701	NO
0.43221964223942816	-1.4799287621848416	YES
0.13054052610028108	1.1996676309542393	NO
-1.2117084332838408	1.0906150115924071	NO
1.7661000295211045	-0.2879738582126885	YES
0.6803061030952108	1.1652155292837214	NO
0.8696837567356867	-1.0268277457197719	YES
1.4089997150705984	0.04023919888231733	YES
0.6238318125908796	0.3165873254948091	NO
-0.41127843102522993	-0.6182931641063458	YES
0.14738156360475776	-0.02386464416183406	NO
-0.5458558856008635	-1.6909942855685718	YES
0.11564060346286391	-1.4136013825954095	YES
-1.7103928703182545	0.321961929914356	YES
0.12155251583185617	-1.9050620913634606	YES
1.8522525081427021	0.7011396127898237	YES
-1.586422871120478	0.6697191010432368	YES
1.6602575913078956	0.38210820341197815	YES
-1.4434091940972171	-0.11807584763374772	NO
1.524875828652878	0.6202552601730849	YES
-1.432090410169895	1.156406565608827	NO
0.02882743470386195	-0.51734330204358	NO
0.6594386799449745	-0.7517031324070413	NO
0.04800952334763767	0.03680281623423122	NO
-0.5053746547683874	-1.4589715849580027	YES
0.674700354454888	1.7616130808233728	NO
-0.23743401123118837	-0.013904334186719507	NO
1.836370296341671	-0.3710828397436142	YES
-0.6730973962885413	-0.4398179236885533	YES
0.7418734829805105	-0.6452441466456816	NO
-0.7628267019386824	-1.4856991960732264	YES
0.2983145153205568	-0.9816988315747811	NO
0.7890182716394	-1.6455897580031194	YES
-0.2814005711066687	-1.6006052199648333	YES
1.196342222075277	-1.0790485344028842	YES
0.5263144319838063	-1.396271477053728	YES
-1.0326656164743864	0.629168510461196	NO
-0.9193186036301902	-0.9801622693559479	YES
-0.4947000151096269	1.279960064976097	NO
-0.3278988344016027	1.826089409518106	NO
1.07898099467197	-0.22013360801544837	NO
-0.5217126416271053	1.3371344326635815	NO
-0.2875763225219894	0.6488474318469412	NO
